ID,Price
1362,11518.121604782147
1363,30876.42599236508
1364,10847.121851769916
1365,18207.324878231
1366,18360.370083783964
1367,11614.608042489746
1368,9977.676533875037
1369,44728.06340771272
1370,11685.64433418205
1371,17148.891195657594
1372,35902.78634732754
1373,27348.194052862407
1374,24149.08577689683
1375,28898.16250056368
1376,24254.59472339083
1377,15953.763712803042
1378,15549.80412979468
1379,26808.995568041486
1380,20170.87968162946
1381,29827.078799174305
1382,43315.82631430309
1383,14528.201796390249
1384,14302.738349860034
1385,15664.317810597406
1386,12171.902050020579
1387,18156.955106455498
1388,34643.94151178064
1389,11229.46482372495
1390,12745.490030347253
1391,9418.99779235094
1392,11610.341560896079
1393,23586.327866981406
1394,21439.831305176933
1395,16819.822731644344
1396,16965.05859834679
1397,11260.977033975283
1398,33717.77307801485
1399,17535.80414955113
1400,32263.803486595432
1401,8683.980792780496
1402,18199.83124591838
1403,13966.099876987375
1404,31398.59952998932
1405,8609.16216765733
1406,23268.81897209003
1407,36642.52557675504
1408,19314.801639995883
1409,41066.587623763
1410,26054.96440291321
1411,7612.215468757305
1412,10506.758658475848
1413,11155.392617248599
1414,18532.04882394405
1415,17169.210068283766
1416,21139.776056245137
1417,15773.682158510026
1418,27957.669925064314
1419,17168.65645036688
1420,51038.736110432175
1421,45935.975334123876
1422,11596.702345638752
1423,31698.65538197546
1424,7644.924832912474
1425,13254.960372565107
1426,11541.731983355297
1427,18345.321043632037
1428,14359.502132507347
1429,39338.88497468958
1430,17381.418124491825
1431,19081.2788949683
1432,19827.02671827997
1433,20941.207579926588
1434,14543.182940979272
1435,25775.842007526822
1436,35919.190791546156
1437,14515.352830055735
1438,27656.332599716894
1439,27283.291261588834
1440,18966.33872457184
1441,36604.237523116244
1442,7176.900338182838
1443,12044.108603083536
1444,29064.11764458841
1445,9024.43010574203
1446,28783.387989323135
1447,23157.613942169995
1448,29328.153236362647
1449,10910.89559209568
1450,8859.946702690266
1451,36821.36056609566
1452,17421.953681042265
1453,33119.40551341905
1454,30637.46577437881
1455,9004.71839440144
1456,25837.77291446595
1457,11742.757802106396
1458,8471.291999004674
1459,19291.556367543075
1460,7264.55571608697
1461,16066.223074922556
1462,30945.680483661094
1463,10499.07210866819
1464,7783.634127152232
1465,9466.2191754995
1466,11850.51103902007
1467,15248.082635885223
1468,13061.227413945398
1469,25972.480224423747
1470,26424.48630983301
1471,27766.715642532872
1472,15602.335278303613
1473,20669.2813885753
1474,12682.011533307035
1475,14577.702425814532
1476,38846.937750424484
1477,31477.600771702248
1478,38680.4747828277
1479,27326.924726265046
1480,33844.33404859905
1481,9760.157022305151
1482,16006.064584765652
1483,27489.725003304164
1484,23849.71031833405
1485,11844.773672632871
1486,21515.57204608498
1487,29069.272697639968
1488,9466.2191754995
1489,17578.953002402515
1490,32307.44228862984
1491,17768.286983997747
1492,16506.399303141858
1493,21963.966832046233
1494,24960.10422588476
1495,17595.726567924048
1496,34711.495106409115
1497,8919.740499634747
1498,36409.56475968157
1499,25817.8744258481
1500,18420.302044823497
1501,19202.00817657034
1502,25914.811612225418
1503,31886.185857790853
1504,19641.68514897328
1505,17552.15254891874
1506,40477.63796103386
1507,13080.458890558384
1508,11821.146879597136
1509,30001.320907142144
1510,28144.36864924233
1511,23271.220408595513
1512,13442.602789612112
1513,14563.20769331526
1514,32190.96178139729
1515,9807.870401627522
1516,42970.06842141348
1517,20060.581989920844
1518,9739.838405526836
1519,18831.156882372175
1520,24895.8953286301
1521,14991.660916590237
1522,18310.769662049857
1523,34638.72424398426
1524,22338.401443161354
1525,18958.7420119758
1526,9826.94676812641
1527,15103.95581188678
1528,19391.70277385957
1529,24915.346618223004
1530,20490.75066524003
1531,22084.057254243693
1532,18560.645739977823
1533,22630.67148952258
1534,30691.329002579256
1535,15412.914086692761
1536,26274.617918298034
1537,7177.133033564148
1538,29564.923252156343
1539,38695.43159681001
1540,10158.177465379225
1541,12117.474231508562
1542,34476.657211212485
1543,9968.54436188682
1544,9550.77839301874
1545,10352.26531793383
1546,32077.811001482027
1547,20408.627349605296
1548,12185.076009636527
1549,15874.240024597551
1550,34528.904723380234
1551,10358.680592678256
1552,14560.478223037082
1553,15468.93726399529
1554,12605.309048294663
1555,6527.42487393672
1556,18584.70754637374
1557,28738.50850209724
1558,12251.616787622814
1559,21070.41968683649
1560,17807.214739717583
1561,23851.211009826064
1562,11986.583799372565
1563,38375.555909009556
1564,7749.54714397604
1565,11641.42216246691
1566,19376.80072587734
1567,12249.696914094959
1568,14415.758987829799
1569,21478.032881281088
1570,30082.55175923955
1571,31886.96307381222
1572,19745.13396096789
1573,7407.69065325284
1574,21469.471039783526
1575,13528.87894297028
1576,27877.68294424868
1577,37432.738899857555
1578,16724.46083420493
1579,14931.897930256157
1580,6511.688265773784
1581,33654.621975458256
1582,16525.63215659002
1583,25494.753669166093
1584,12144.687725359581
1585,17196.697729330463
1586,28181.732636735895
1587,19280.368644745726
1588,11788.49113605082
1589,14225.777000582495
1590,13351.553710486833
1591,40235.52166181697
1592,15870.38738625957
1593,14104.912954797352
1594,29968.331190206427
1595,29728.933275775446
1596,22680.473190197452
1597,15410.276326216605
1598,24543.518472955635
1599,17572.339944917625
1600,12345.799445018582
1601,26823.26553782283
1602,15115.017724590003
1603,22075.23155601394
1604,20480.90596646871
1605,20679.552364119405
1606,11612.897717786896
1607,25722.601585153163
1608,11804.286070640119
1609,12770.182789497869
1610,16205.75787243155
1611,23282.30886381623
1612,15248.411863783327
1613,23661.045613428894
1614,15115.909031957835
1615,35476.83302398989
1616,31845.702287810673
1617,16046.797577017294
1618,6617.278537528589
1619,13413.27611785732
1620,39367.87746895887
1621,19487.281757315843
1622,32568.155846736325
1623,44565.921761869555
1624,23132.47968160364
1625,11826.165297032667
1626,20463.295262536245
1627,41121.967574266026
1628,22902.461887528665
1629,24331.311134373253
1630,14083.288534103522
1631,23425.06722967576
1632,16382.813538292683
1633,20109.679228115576
1634,20544.244492802143
1635,7518.583981069687
1636,19510.990705528333
1637,36179.27084497481
1638,36640.770805239445
1639,20184.934046947186
1640,13922.98634102802
1641,21298.35963866078
1642,10307.488676711659
1643,15855.521758384362
1644,20889.648021548357
1645,29181.45427423053
1646,18463.5788571161
1647,27430.84434588287
1648,21259.24214422995
1649,18076.463206624503
1650,43563.24092276338
1651,36348.233557436186
1652,13631.415263433564
1653,33139.2201724025
1654,15281.322328473989
1655,15108.6678762671
1656,18245.49581099064
1657,14218.216790661641
1658,22464.913275908024
1659,33487.980898278125
1660,20077.532621675356
1661,8767.290321979266
1662,20279.116234173263
1663,9990.190370752729
1664,21649.53458355017
1665,20280.517036707908
1666,20134.905484346993
1667,36404.71746625022
1668,17176.56063491826
1669,25630.7725492196
1670,10555.402633579512
1671,27148.004199142848
1672,24869.015151822547
1673,20783.554941135713
1674,20924.76401933149
1675,35519.54231676676
1676,31437.79714527376
1677,12994.354997110073
1678,26234.990487410643
1679,13413.793813194996
1680,8760.617835017485
1681,22593.939603305706
1682,26388.94766821817
1683,34002.833569687755
1684,24007.953555372096
1685,31046.287650479688
1686,39321.33061241609
1687,15195.945776217739
1688,19858.818906127846
1689,25409.282908466634
1690,17950.050025901
1691,7684.404244384805
1692,31556.729671204776
1693,16045.340428447942
1694,16604.753435858678
1695,11614.762249398716
1696,35545.2444055378
1697,15250.748697702305
1698,9228.78041285015
1699,21560.431760842657
1700,39657.29340495353
1701,30807.29865299643
1702,17101.190140836916
1703,16101.241853472686
1704,18778.0615047388
1705,12970.907505711506
1706,18164.932582391157
1707,41627.15776896057
1708,17414.758288500412
1709,26009.265053900777
1710,17882.093576889132
1711,29210.474586711545
1712,30789.056836219803
1713,22783.77955913593
1714,12564.369308681507
1715,17971.411912586667
1716,15138.15131501106
1717,16272.418320477376
1718,38608.79719692489
1719,18609.730625174612
1720,40918.97782071323
1721,20373.62750080438
1722,10067.137379909627
1723,20019.963342615167
1724,29937.35317389171
1725,24400.906890847084
1726,32912.300742693464
1727,16095.104131604669
1728,19083.30606258416
1729,13367.287934862203
1730,24378.523921450294
1731,18480.336331570044
1732,12748.814613936844
1733,16789.644129215707
1734,29998.5422944248
1735,12587.725405754247
1736,41691.048817321745
1737,26281.05112236366
1738,6995.5030324987865
1739,23057.620556728598
1740,27267.715306432907
1741,12390.53607814333
1742,13091.331768555921
1743,12064.93697269157
1744,12014.222662310396
1745,12960.003329129342
1746,40503.69235833114
1747,32972.38635468328
1748,23673.570865885325
1749,23637.866099366696
1750,16574.48935453442
1751,26595.678051955165
1752,17971.286960633603
1753,25911.36639960177
1754,22150.39446078745
1755,32766.651421825038
1756,22855.050029068916
1757,23232.44891501887
1758,11671.906896687939
1759,24607.779485520176
1760,15748.364466228206
1761,33732.69905683038
1762,15543.640939008612
1763,32364.54903366696
1764,20337.823474160305
1765,7770.864907731922
1766,21485.134953297427
1767,29280.001315848316
1768,13412.270910736841
1769,16447.951063755223
1770,9786.522879697903
1771,16492.376109134304
1772,23824.22186044565
1773,17309.98924163507
1774,39238.70704756477
1775,27282.423222481175
1776,15646.358566802164
1777,10823.103969762748
1778,15886.543744602457
1779,33919.28021204795
1780,12375.829049603906
1781,10535.723670401178
1782,14042.671541943198
1783,18700.819344449257
1784,28061.522566493994
1785,22908.226298144436
1786,13293.235083343405
1787,16512.73853718196
1788,24645.772785369834
1789,37605.98822274158
1790,15447.175861055171
1791,12298.652010328471
1792,8496.536273193293
1793,15627.662718379497
1794,18293.59717419343
1795,20570.26477408393
1796,25154.098377342703
1797,30581.812413610685
1798,14361.331983707823
1799,20036.613179704047
1800,10480.31404945037
1801,18910.292095489658
1802,8754.776690668314
1803,10335.594934723411
1804,14179.433231706782
1805,9466.486904361758
1806,14013.418607514526
1807,17233.7707321399
1808,12377.807007819849
1809,32477.619398672097
1810,25523.31317723119
1811,16731.060644177924
1812,16023.16500863575
1813,17854.801031800955
1814,32835.21406251435
1815,10859.104662278743
1816,28767.460266483264
1817,11966.790818141471
1818,11463.42183967086
1819,22765.603704492052
1820,9181.97139165156
1821,21330.417509555497
1822,32545.680825758773
1823,40206.02894162972
1824,19691.777997627014
1825,28579.1355537043
1826,19279.62181245973
1827,26745.790598587726
1828,17635.69982121149
1829,9857.186246643278
1830,15861.52205837937
1831,13646.133545664205
1832,9229.355692612706
1833,17752.73420762583
1834,40079.70902410916
1835,16411.720963582018
1836,22866.72721956774
1837,20688.534440801308
1838,11438.74518492413
1839,22598.44004157146
1840,7461.340939404982
1841,33499.43213029336
1842,11745.764570182107
1843,16033.391366850328
1844,27664.085022060703
1845,10724.676394087315
1846,24103.19228149413
1847,30991.305891317195
1848,34198.965317357906
1849,17507.470687715595
1850,24370.05817987981
1851,7920.281773288151
1852,24695.33871983118
1853,17297.095965565833
1854,18314.632279241345
1855,17943.478344292977
1856,39293.06037123448
1857,18362.285769328013
1858,17194.28411066496
1859,38589.332931347686
1860,9088.482672618873
1861,27346.493236277645
1862,29185.810654216217
1863,12738.427555723272
1864,17943.834871638337
1865,28592.874350027254
1866,23338.04668825299
1867,29160.64229184201
1868,25879.980348449983
1869,11400.238810435545
1870,15432.371030244927
1871,11112.22955886683
1872,14181.219400694887
1873,16193.946444273819
1874,23442.293685938384
1875,13767.230059036252
1876,9514.438347181653
1877,14914.596776760372
1878,13992.82608663962
1879,16654.604110781333
1880,25768.81989031721
1881,19765.131873402748
1882,32975.785439793624
1883,18339.01685514687
1884,12284.336599200582
1885,12250.757710959571
1886,26974.38169402231
1887,17432.7764885012
1888,15996.63283658485
1889,21450.269616724552
1890,23662.999648354144
1891,7531.640952713483
1892,11304.515764656397
1893,16811.115444225306
1894,22393.64647120305
1895,16681.9033226475
1896,32865.71982642128
1897,8099.137059053879
1898,16588.545779190328
1899,13329.932370530536
1900,14440.969080719855
1901,16459.727332954142
1902,9501.195358972187
1903,19076.72732848025
1904,34004.109719875785
1905,37708.877977189724
1906,41110.48680041731
1907,11685.832048361719
1908,15768.547287301748
1909,26135.01620495857
1910,19836.49984336283
1911,28700.895974067418
1912,30699.814143755793
1913,13488.280464188123
1914,19907.57139157717
1915,14618.123330964385
1916,34119.11530154828
1917,28799.81864927185
1918,14217.373844126
1919,8616.381435653873
1920,11701.040025299913
1921,23532.15247673566
1922,13128.988438941968
1923,21073.6478700098
1924,20550.394403533413
1925,10892.909826795738
1926,14217.130825975377
1927,33828.172371546185
1928,11835.929385833984
1929,28827.693493481995
1930,17313.987212826447
1931,22596.701674527558
1932,19059.18883279032
1933,7357.799397247365
1934,24032.134132735304
1935,27724.959483170238
1936,17567.188200503286
1937,35214.772063696844
1938,37748.5664360381
1939,16761.618340765024
1940,16501.333417866732
1941,24298.673622376795
1942,15260.169686515006
1943,21077.28337757399
1944,9318.807579453493
1945,19671.32174360683
1946,30744.585140276038
1947,33544.641621489674
1948,28884.81471182675
1949,23292.601613532413
1950,20737.111418331795
1951,20208.219893749592
1952,36851.90297170267
1953,18980.12971379255
1954,18191.6538686256
1955,30692.36364904047
1956,16871.113143066068
1957,15045.000202703026
1958,18039.99771032391
